millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
667252,8.377333,100.059677,-601.1,5,40.12,31.47,1008.44,0.0,0.0,0.0,-0.0664,0.0098,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,667.252,0.0,40.558,-0.0390804597701135
668104,8.377333,100.059677,-601.1,5,40.63,31.47,1008.38,-5.7187,-2.5742,1.0156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,668.104,6.353068446821583,40.726,0.1971830985915278
668976,8.377333,100.059677,-601.1,5,40.79,31.46,1008.36,-2.6992,3.3594,-0.1719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,668.976,4.312864316205647,40.660000000000004,-0.07568807339449385
669828,8.377333,100.059677,-601.1,5,41.13,31.46,1008.32,-2.8984,-2.8125,-0.2422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,669.828,4.045928774706742,40.762,0.11971830985915458
670718,8.377333,100.059677,-601.1,5,40.63,31.46,1008.38,0.0,0.0,0.0,-0.1367,0.0391,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,670.718,0.0,40.794,0.03595505617977187
671569,8.377333,100.059677,-601.1,6,40.63,31.46,1008.38,-2.6914,-3.4336,0.2578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,671.569,4.370320784564904,40.762,-0.03760282021151176
672442,8.377333,100.059677,-601.1,7,40.79,31.45,1008.36,0.0,0.0,0.0,-0.0254,-0.084,0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,672.442,0.0,40.728,-0.03894616265749952
673293,8.377333,100.059677,-601.1,7,40.63,31.45,1008.38,2.3633,-4.9062,0.3047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,673.293,5.454248566026305,40.76,0.03760282021151176
674164,8.377333,100.059677,-601.1,7,40.96,31.45,1008.34,0.0,0.0,0.0,-0.0273,-0.0508,0.0605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,674.164,0.0,40.658,-0.11710677382319058
675017,8.377333,100.059677,-601.1,7,40.79,31.44,1008.36,4.6992,-2.6055,-0.3867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,675.017,5.3870815642609315,40.658,0.0
675886,8.377333,100.059677,-601.1,7,40.12,31.44,1008.44,0.0,0.0,0.0,-0.0801,-0.0879,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,675.886,0.0,40.69,0.03682393555811234
676738,8.377333,100.059677,-601.1,7,40.79,31.44,1008.36,4.4844,-1.8164,0.2578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,676.738,4.845163894028767,40.556,-0.15727699530514827
677608,8.377333,100.059677,-601.1,8,40.79,31.44,1008.36,-0.4258,-6.582,1.0625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,677.608,6.680788567976089,40.656,0.11494252873564824
678460,8.377333,100.059677,-601.1,7,40.29,31.44,1008.42,4.707,0.3437,-0.0859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,678.46,4.720313284094606,40.724000000000004,0.07981220657276741
679330,8.377333,100.059677,-601.1,7,41.29,31.43,1008.3,0.0,0.0,0.0,0.0684,-0.1035,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,679.33,0.0,40.692,-0.036781609195406226
680181,8.377333,100.059677,-601.1,7,40.46,31.43,1008.4,5.0,1.8125,-0.4258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,680.181,5.3353970695722355,40.692,0.0
681052,8.377333,100.059677,-601.1,7,40.63,31.43,1008.38,0.0,0.0,0.0,0.0488,0.0078,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,681.052,0.0,40.69199999999999,-8.157781122389389e-15
681905,8.377333,100.059677,-601.1,7,40.79,31.43,1008.36,4.4219,6.5391,-1.9492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,681.905,8.130953760783541,40.592,-0.11723329425556854
682775,8.372087,100.050194,-315.5,9,40.29,31.42,1008.42,0.0,0.0,0.0,0.0566,-0.0078,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,682.775,0.0,40.558,-0.0390804597701135
683627,8.372086,100.05011,-315.5,9,40.79,31.42,1008.36,1.9258,6.2109,-1.0391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,683.627,6.585113002826906,40.589999999999996,0.03755868544600634
684497,8.372086,100.05011,-315.5,9,40.29,31.41,1008.42,0.0,0.0,0.0,0.1953,-0.0156,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,684.497,0.0,40.589999999999996,0.0
685350,8.372086,100.05011,-315.5,9,40.79,31.42,1008.36,-3.082,4.7031,1.0234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,685.35,5.7153496104787855,40.623999999999995,0.03985932004688899
686220,8.372086,100.05011,-315.5,9,40.79,31.41,1008.36,0.0,0.0,0.0,0.2227,0.0254,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,686.22,0.0,40.558,-0.07586206896551155
687071,8.372078,100.049889,-328.2,9,40.46,31.41,1008.4,0.0,0.0,0.0,0.0215,0.0,0.0762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,687.071,0.0,40.626,0.07990599294946876
687942,8.372078,100.04982,-328.2,9,40.46,31.4,1008.4,0.0,0.0,0.0,-0.043,0.1836,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,687.942,0.0,40.56,-0.07577497129735573
688794,8.372078,100.04982,-328.2,9,40.63,31.4,1008.38,-3.4531,4.5625,-0.9219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,688.794,5.795705778419053,40.559999999999995,-8.339703471362919e-15
689664,8.372078,100.04982,-328.2,9,40.46,31.39,1008.4,0.0,0.0,0.0,-0.0937,0.1992,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388,,689.664,0.0,40.660000000000004,0.11494252873564138
690517,8.372078,100.04982,-328.2,9,40.79,31.39,1008.36,0.0,0.0,0.0,-0.1797,0.0195,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,690.517,0.0,40.694,0.03985932004688899
691386,8.372078,100.04982,-328.2,9,40.96,31.38,1008.34,0.0,0.0,0.0,-0.0625,0.0137,0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,691.386,0.0,40.726,0.03682393555811234
692238,8.372103,100.049576,-337.5,6,40.63,31.38,1008.38,-6.3867,-2.4219,1.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,692.238,6.967507552920197,40.826,0.11737089201876873
693108,8.372103,100.049576,-337.5,6,40.79,31.38,1008.36,-2.8242,3.2852,-0.0859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,693.108,4.3331309107849485,40.826,0.0
693961,8.372103,100.049576,-337.5,6,40.96,31.37,1008.34,-2.6758,-3.1797,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,693.961,4.155812553520671,40.792,-0.03985932004688899
694831,8.372103,100.049576,-337.5,6,40.79,31.38,1008.36,0.0,0.0,0.0,-0.1465,0.0527,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,694.831,0.0,40.858000000000004,0.07586206896551972
695682,8.372159,100.049538,-344.2,7,40.79,31.37,1008.36,-2.1328,-3.793,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,695.682,4.358690725435793,40.757999999999996,-0.11750881316099722
696554,8.372185,100.049538,-345.6,6,40.96,31.37,1008.34,-6.0234,0.3047,0.832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,696.554,6.088219251143966,40.692,-0.07568807339449385
697406,8.372185,100.049538,-345.6,6,40.29,31.37,1008.42,-0.6992,-6.5156,0.832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,697.406,6.60561488432379,40.660000000000004,-0.03755868544600634
698276,8.372185,100.049538,-345.6,6,40.63,31.36,1008.38,0.0,0.0,0.0,-0.0449,-0.1016,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,698.276,0.0,40.594,-0.07586206896551972
699128,8.372185,100.049538,-345.6,6,40.63,31.36,1008.38,2.1875,-5.0977,0.3047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,699.128,5.555586704390455,40.559999999999995,-0.03990610328638788
699998,8.372207,100.049507,-345.5,7,40.46,31.36,1008.4,0.0,0.0,0.0,-0.0371,-0.041,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,699.998,0.0,40.594,0.039080459770121666
700851,8.372192,100.0495,-345.5,7,40.79,31.36,1008.36,4.3008,-3.1445,-0.7227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,700.851,5.37652826459603,40.56,-0.039859320046894305
701721,8.372192,100.0495,-345.5,7,40.46,31.35,1008.4,0.0,0.0,0.0,-0.0781,-0.0586,0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,701.721,0.0,40.458000000000006,-0.1172413793103405
702574,8.372192,100.0495,-345.5,7,40.46,31.35,1008.4,0.0,0.0,0.0,0.0527,-0.0078,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,702.574,0.0,40.558,0.11723329425556854
703444,8.372192,100.0495,-345.5,7,40.12,31.35,1008.44,0.0,0.0,0.0,0.0156,-0.1367,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,703.444,0.0,40.626,0.078160919540227
704295,8.372307,100.049248,-352.6,6,40.96,31.35,1008.34,4.5781,-0.5547,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,704.295,4.6139694689063555,40.792,0.19506462984724335
705165,8.372265,100.04921,-352.6,6,41.13,31.34,1008.32,0.0,0.0,0.0,0.0703,-0.1387,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,705.165,0.0,40.69199999999999,-0.11494252873564138
706018,8.372265,100.04921,-352.6,6,41.29,31.34,1008.3,4.7617,1.7227,-0.2344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,706.018,5.069164185543806,41.128,0.511137162954248
706887,8.372265,100.04921,-352.6,6,39.96,31.34,1008.46,0.0,0.0,0.0,0.0566,-0.0195,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,706.887,0.0,41.094,-0.039125431530497426
707739,8.372265,100.04921,-352.6,6,42.3,31.33,1008.18,4.6914,5.6914,-1.8438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,707.739,7.602688100928512,40.959999999999994,-0.1572769953051566
708609,8.372265,100.04921,-352.6,6,40.79,31.33,1008.36,0.0,0.0,0.0,0.041,0.0117,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,708.609,0.0,40.86,-0.11494252873562505
709462,8.372235,100.049149,-351.9,9,40.46,31.34,1008.4,1.2891,5.2539,-0.5781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,709.462,5.440537071833993,41.025999999999996,0.1946072684642511
710331,8.372237,100.049118,-351.9,9,40.79,31.33,1008.36,0.0,0.0,0.0,0.1426,-0.0059,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,710.331,0.0,40.692,-0.3843498273877851
711183,8.372237,100.049118,-351.9,9,40.79,31.33,1008.36,-0.9453,5.293,0.2969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,711.183,5.38494110459901,40.726,0.03990610328638486
712054,8.372237,100.049118,-351.9,9,40.63,31.32,1008.38,0.0,0.0,0.0,0.2129,0.002,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,712.054,0.0,40.892,0.19058553386912463
712907,8.372237,100.049118,-351.9,9,40.96,31.33,1008.34,-2.5937,3.3398,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384,,712.907,4.229308379628991,40.86,-0.03751465416178326
713776,8.372237,100.049118,-351.9,9,41.29,31.32,1008.3,0.0,0.0,0.0,0.0762,0.1387,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,713.776,0.0,40.86,0.0
714628,8.372203,100.049019,-353.4,9,40.63,31.32,1008.38,-3.2461,4.3281,-0.6992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,714.628,5.455134779269895,40.891999999999996,0.03755868544600132
715499,8.372203,100.049019,-353.4,9,40.79,31.32,1008.36,0.0,0.0,0.0,-0.0918,0.1719,-0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,715.499,0.0,40.82600000000001,-0.07577497129734757
716352,8.372203,100.049019,-353.4,9,40.79,31.32,1008.36,-5.8398,0.6953,0.5937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,716.352,5.910937812225739,40.794,-0.03751465416179659
717221,8.372203,100.049019,-353.4,9,40.63,31.32,1008.38,0.0,0.0,0.0,-0.1035,0.0469,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,717.221,0.0,40.894,0.11507479861910032
718074,8.372203,100.049019,-353.4,9,41.13,31.31,1008.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5685,0.0037,-0.0231,-0.8223,0.0,0.0,0.0,3.392,,718.074,0.0,40.894000000000005,8.329926562252524e-15
718944,8.37218,100.04895,-353.9,9,41.13,31.31,1008.32,0.0,0.0,0.0,0.0254,0.002,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388,,718.944,0.0,40.827999999999996,-0.07586206896552788
719796,8.372166,100.048935,-353.9,9,40.79,31.32,1008.36,-3.4648,-2.7383,-0.2031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,719.796,4.420902118346436,40.86,0.03755868544600966
720687,8.372166,100.048935,-353.9,9,40.46,31.32,1008.4,0.0,0.0,0.0,-0.0996,0.0352,0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,720.687,0.0,40.792,-0.07631874298541041
721539,8.372166,100.048935,-353.9,9,40.79,31.31,1008.36,0.0,0.0,0.0,-0.0664,-0.0547,0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,721.539,0.0,40.658,-0.15727699530516925
722409,8.372166,100.048935,-353.9,9,40.79,31.31,1008.36,0.0,0.0,0.0,-0.0488,-0.1094,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,722.409,0.0,40.626,-0.036781609195406226
723261,8.372166,100.048935,-353.9,9,40.46,31.31,1008.4,0.9688,-6.0234,0.8477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,723.261,6.159424996702208,40.760000000000005,0.15727699530517758
724132,8.372096,100.048866,-348.6,10,40.63,31.31,1008.38,-3.2617,-2.582,-0.3086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,724.132,4.171408017684197,40.727999999999994,-0.036739380022975186
725005,8.372097,100.048859,-348.6,10,41.13,31.3,1008.32,4.3477,-3.1523,-0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,725.005,5.40470710954812,40.727999999999994,0.0
725896,8.372097,100.048859,-348.6,10,40.63,31.3,1008.38,0.0,0.0,0.0,-0.0684,-0.0566,0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,725.896,0.0,40.728,7.974665945680471e-15
726770,8.372097,100.048859,-348.6,10,40.79,31.3,1008.36,4.6914,-0.7461,0.1953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,726.77,4.754370753317414,40.594,-0.1533180778031999
727639,8.372097,100.048859,-348.6,10,40.46,31.3,1008.4,0.0,0.0,0.0,0.0469,0.0,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,727.639,0.0,40.46,-0.15420023014959264
728491,8.372097,100.048859,-348.6,10,39.96,31.3,1008.46,1.2891,5.3086,-0.5078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,728.491,5.486426305893483,40.56,0.1173708920187844
729362,8.372068,100.048798,-347.7,8,40.46,31.3,1008.4,4.7852,-0.1992,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,729.362,4.7893459772708,40.594,0.03903559127439686
730214,8.372048,100.048775,-347.5,7,41.13,31.3,1008.32,-3.0078,3.9805,0.6016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,730.214,5.025252595641337,40.59400000000001,8.339703471361806e-15
731084,8.372048,100.048775,-347.5,7,40.96,31.3,1008.34,0.0,0.0,0.0,0.2012,0.0723,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,731.084,0.0,40.728,0.15402298850575868
731936,8.372048,100.048775,-347.5,7,40.46,31.29,1008.4,-2.8086,3.4844,-0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,731.936,4.4771533724008155,40.794,0.07746478873238086
732807,8.372048,100.048775,-347.5,7,40.63,31.29,1008.38,0.0,0.0,0.0,-0.084,0.207,-0.0605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,732.807,0.0,40.626,-0.19288174512055448
733660,8.372048,100.048775,-347.5,7,40.79,31.29,1008.36,-3.5898,2.7305,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,733.66,4.6197721036865005,40.458,-0.19695193434936548
734529,8.372029,100.048668,-345.4,6,40.29,31.29,1008.42,0.0,0.0,0.0,-0.0879,0.166,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,734.529,0.0,40.358,-0.11507479861910032
735381,8.372018,100.048645,-345.4,6,40.12,31.28,1008.44,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.0043,-0.0243,-0.8236,0.0,0.0,0.0,3.4,,735.381,0.0,40.458,0.1173708920187844
736251,8.372018,100.048645,-345.4,6,39.96,31.29,1008.46,0.0,0.0,0.0,-0.0312,-0.0098,0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,736.251,0.0,40.458,0.0
737103,8.372018,100.048645,-345.4,6,41.13,31.28,1008.32,-5.7578,-2.5898,1.1992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,737.103,6.426305744360441,40.55800000000001,0.11737089201879274
737973,8.372018,100.048645,-345.4,6,40.79,31.28,1008.36,0.0,0.0,0.0,0.0273,0.0,0.0762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,737.973,0.0,40.660000000000004,0.1172413793103405
738826,8.372018,100.048645,-345.4,6,40.79,31.28,1008.36,0.0,0.0,0.0,-0.0254,-0.0449,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,738.826,0.0,40.760000000000005,0.11723329425556125
739696,8.371968,100.048584,-334.9,8,40.63,31.28,1008.38,0.0,0.0,0.0,-0.166,0.0527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,739.696,0.0,40.592,-0.19310344827586837
740548,8.371957,100.048576,-334.9,8,40.46,31.28,1008.4,-2.1484,-3.9766,0.2969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,740.548,4.5295827324379445,40.56,-0.03755868544600634
741419,8.371957,100.048576,-334.9,8,40.29,31.28,1008.42,-6.4531,-0.2461,1.2539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,741.419,6.578398743615349,40.528,-0.03673938002296703
742272,8.371957,100.048576,-334.9,8,40.63,31.27,1008.38,-0.6094,-6.6445,0.9375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,742.272,6.737926599481475,40.56,0.03751465416178326
743142,8.371957,100.048576,-334.9,8,40.63,31.28,1008.38,0.0,0.0,0.0,-0.0234,-0.0957,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,743.142,0.0,40.626000000000005,0.07586206896551972
743994,8.371891,100.048531,-330.1,6,40.79,31.27,1008.36,2.8086,-4.707,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,743.994,5.481260790183222,40.694,0.07981220657276972
744864,8.371871,100.048531,-330.1,6,40.79,31.27,1008.36,0.0,0.0,0.0,-0.043,-0.041,0.0645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,744.864,0.0,40.660000000000004,-0.0390804597701135
745717,8.371871,100.048531,-330.1,6,40.63,31.27,1008.38,4.7305,-2.9961,-0.6094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,745.717,5.63254949556593,40.626,-0.03985932004690263
746587,8.371871,100.048531,-330.1,6,40.46,31.27,1008.4,0.0,0.0,0.0,-0.0742,-0.0625,0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,746.587,0.0,40.559999999999995,-0.07586206896551972
747440,8.371871,100.048531,-330.1,6,40.46,31.26,1008.4,0.0,0.0,0.0,0.0645,-0.0117,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,747.44,0.0,40.628,0.07971864009378632
748310,8.371809,100.048462,-329.4,7,40.46,31.27,1008.4,0.0,0.0,0.0,0.0547,-0.1426,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,748.31,0.0,40.56,-0.07816091954023721
749162,8.371795,100.048447,-329.2,9,41.13,31.26,1008.32,4.6016,-0.0625,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,749.162,4.602026077718379,40.626,0.07746478873238086
750032,8.371795,100.048447,-329.2,9,40.29,31.26,1008.42,3.6211,-4.0859,-0.3945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388,,750.032,5.4738080227571,40.692,0.07586206896551972
750885,8.371795,100.048447,-329.2,9,40.79,31.26,1008.36,5.0234,2.5391,-0.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,750.885,5.6758441328140785,40.726,0.039859320046894305
751754,8.371795,100.048447,-329.2,9,40.79,31.26,1008.36,0.0,0.0,0.0,0.0527,-0.0059,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,751.754,0.0,40.626000000000005,-0.11507479861909214
752606,8.371795,100.048447,-329.2,9,40.63,31.25,1008.38,4.9062,5.8867,-2.0625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,752.606,7.935864261691981,40.760000000000005,0.15727699530516925
753477,8.371746,100.048401,-329.9,7,40.63,31.25,1008.38,4.5078,-1.7734,0.3477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,,753.477,4.856552654918918,40.794,0.0390355912743887
754330,8.371714,100.048363,-329.9,7,40.96,31.24,1008.34,-0.4414,5.4531,0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,754.33,5.473164716140014,40.928000000000004,0.15709261430245858
755200,8.371714,100.048363,-329.9,7,40.96,31.24,1008.34,0.0,0.0,0.0,0.166,-0.0039,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384,,755.2,0.0,40.894,-0.039080459770121666
756051,8.371714,100.048363,-329.9,7,41.46,31.23,1008.28,-2.8672,5.0,0.7227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,756.051,5.808883811026005,40.894,0.0
756921,8.371714,100.048363,-329.9,7,40.46,31.23,1008.4,0.0,0.0,0.0,0.1777,0.1016,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,756.921,0.0,40.86,-0.0390804597701135
757774,8.371689,100.048325,-329.2,9,40.63,31.23,1008.38,-2.8164,3.3984,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,757.774,4.4137703168606315,40.760000000000005,-0.11723329425556854
758644,8.371682,100.048317,-329.9,9,40.79,31.23,1008.36,0.0,0.0,0.0,-0.0039,0.1895,-0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,758.644,0.0,40.626,-0.15402298850575488
759495,8.371682,100.048317,-329.9,9,40.46,31.22,1008.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5674,0.0048,-0.0256,-0.823,0.0,0.0,0.0,3.4,,759.495,0.0,40.660000000000004,0.03995299647474273
760366,8.371682,100.048317,-329.9,9,40.79,31.22,1008.36,0.0,0.0,0.0,-0.0898,0.1582,-0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,,760.366,0.0,40.792,0.15154994259471963
761218,8.371682,100.048317,-329.9,9,40.63,31.22,1008.38,-5.1602,0.9492,0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,761.218,5.247415428570526,40.760000000000005,-0.03755868544600634
762088,8.371682,100.048317,-329.9,9,41.29,31.21,1008.3,0.0,0.0,0.0,-0.0859,0.0469,0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388,,762.088,0.0,40.826,0.07586206896551155
762941,8.371682,100.048294,-333.5,9,40.63,31.21,1008.38,0.0,0.0,0.0,-0.0508,-0.1055,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,762.941,0.0,40.794000000000004,-0.037514654161774935
763811,8.371682,100.048294,-333.5,9,40.79,31.21,1008.36,0.0,0.0,0.0,0.0215,0.0,0.0742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,763.811,0.0,40.82600000000001,0.036781609195406226
764663,8.371682,100.048294,-333.5,9,40.63,31.21,1008.38,-2.9375,-2.5977,-0.2422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,,764.663,3.9288181912631184,40.726,-0.11737089201879274
765554,8.371675,100.048279,-333.5,9,40.79,31.2,1008.36,-3.6133,3.6211,-0.8906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408,,765.554,5.1924435923753665,40.692,-0.03815937149270521
766407,8.371675,100.048279,-336.5,9,40.79,31.2,1008.36,-2.0352,-3.6094,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,,766.407,4.155413776027605,40.692,0.0
