748310,8.371809,100.048462,-329.40,7,40.46,31.27,1008.40,0.0000,0.0000,0.0000,0.0547,-0.1426,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-102.100# RSSI=-103 SNR=10.50
749162,8.371795,100.048447,-329.20,9,41.13,31.26,1008.32,4.6016,-0.0625,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-95.700# RSSI=-104 SNR=12.00
750032,8.371795,100.048447,-329.20,9,40.29,31.26,1008.42,3.6211,-4.0859,-0.3945,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-103.000# RSSI=-104 SNR=10.00
750885,8.371795,100.048447,-329.20,9,40.79,31.26,1008.36,5.0234,2.5391,-0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-108.900# RSSI=-104 SNR=11.75
751754,8.371795,100.048447,-329.20,9,40.79,31.26,1008.36,0.0000,0.0000,0.0000,0.0527,-0.0059,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-108.600# RSSI=-103 SNR=9.50
752606,8.371795,100.048447,-329.20,9,40.63,31.25,1008.38,4.9062,5.8867,-2.0625,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-105.000# RSSI=-102 SNR=9.25
753477,8.371746,100.048401,-329.90,7,40.63,31.25,1008.38,4.5078,-1.7734,0.3477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-114.500# RSSI=-101 SNR=10.25
754330,8.371714,100.048363,-329.90,7,40.96,31.24,1008.34,-0.4414,5.4531,0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-103.500# RSSI=-102 SNR=9.25
755200,8.371714,100.048363,-329.90,7,40.96,31.24,1008.34,0.0000,0.0000,0.0000,0.1660,-0.0039,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-117.000# RSSI=-103 SNR=10.25
756051,8.371714,100.048363,-329.90,7,41.46,31.23,1008.28,-2.8672,5.0000,0.7227,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-129.400# RSSI=-102 SNR=9.50
756921,8.371714,100.048363,-329.90,7,40.46,31.23,1008.40,0.0000,0.0000,0.0000,0.1777,0.1016,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-101.400# RSSI=-103 SNR=10.50
757774,8.371689,100.048325,-329.20,9,40.63,31.23,1008.38,-2.8164,3.3984,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-115.400# RSSI=-103 SNR=9.50
758644,8.371682,100.048317,-329.90,9,40.79,31.23,1008.36,0.0000,0.0000,0.0000,-0.0039,0.1895,-0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,0.000# RSSI=-103 SNR=9.75
759495,8.371682,100.048317,-329.90,9,40.46,31.22,1008.40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5674,0.0048,-0.0256,-0.8230,0.00,0.00,0.00,3.400,-114.200# RSSI=-102 SNR=11.00
760366,8.371682,100.048317,-329.90,9,40.79,31.22,1008.36,0.0000,0.0000,0.0000,-0.0898,0.1582,-0.0273,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-115.300# RSSI=-102 SNR=13.00
761218,8.371682,100.048317,-329.90,9,40.63,31.22,1008.38,-5.1602,0.9492,0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-113.100# RSSI=-102 SNR=9.75
762088,8.371682,100.048317,-329.90,9,41.29,31.21,1008.30,0.0000,0.0000,0.0000,-0.0859,0.0469,0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-106.700# RSSI=-106 SNR=11.50
762941,8.371682,100.048294,-333.50,9,40.63,31.21,1008.38,0.0000,0.0000,0.0000,-0.0508,-0.1055,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-101.900# RSSI=-103 SNR=9.50
763811,8.371682,100.048294,-333.50,9,40.79,31.21,1008.36,0.0000,0.0000,0.0000,0.0215,0.0000,0.0742,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-105.500# RSSI=-103 SNR=12.50
764663,8.371682,100.048294,-333.50,9,40.63,31.21,1008.38,-2.9375,-2.5977,-0.2422,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-106.200# RSSI=-106 SNR=11.50
765554,8.371675,100.048279,-333.50,9,40.79,31.20,1008.36,-3.6133,3.6211,-0.8906,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-117.800# RSSI=-107 SNR=8.75
766407,8.371675,100.048279,-336.50,9,40.79,31.20,1008.36,-2.0352,-3.6094,0.3125,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-108.300# RSSI=-106 SNR=11.25
767277,8.371679,100.048279,-336.50,9,40.46,31.20,1008.40,0.0000,0.0000,0.0000,-0.0566,-0.1035,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-107.900# RSSI=-100 SNR=13.00
768130,8.371679,100.048279,-336.50,9,40.79,31.20,1008.36,2.1172,-5.1445,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-101.900# RSSI=-102 SNR=12.00
769000,8.371679,100.048279,-336.50,9,40.12,31.19,1008.44,0.0000,0.0000,0.0000,-0.0312,-0.0371,0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-105.500# RSSI=-106 SNR=11.25
769852,8.371679,100.048279,-336.50,9,40.63,31.20,1008.38,4.3242,-3.2578,-0.6914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-108.900# RSSI=-104 SNR=12.00
770722,8.371662,100.048264,-340.30,8,40.96,31.19,1008.34,0.0000,0.0000,0.0000,-0.0801,-0.0664,0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-97.800# RSSI=-104 SNR=11.75
771575,8.371662,100.048264,-340.30,8,40.63,31.19,1008.38,4.5937,-1.3516,0.3320,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-112.100# RSSI=-103 SNR=9.00
772445,8.371662,100.048264,-340.30,8,41.13,31.18,1008.32,0.0000,0.0000,0.0000,0.0352,-0.1406,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-113.700# RSSI=-103 SNR=10.50
773296,8.371662,100.048264,-340.30,8,41.13,31.18,1008.32,4.5859,-0.3242,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-101.500# RSSI=-102 SNR=9.75
774166,8.371633,100.048225,-340.20,10,40.79,31.18,1008.36,3.1836,-4.2539,-0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-100.800# RSSI=-104 SNR=11.50
775040,8.371619,100.048210,-340.20,10,40.46,31.18,1008.40,4.9375,2.2500,-0.5391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-116.700# RSSI=-104 SNR=12.00
775910,8.371619,100.048210,-340.20,10,40.63,31.18,1008.38,0.0000,0.0000,0.0000,0.0605,-0.0059,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-98.900# RSSI=-102 SNR=8.75
776761,8.371619,100.048210,-340.20,10,40.46,31.18,1008.40,1.3281,5.3672,-0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-111.000# RSSI=-103 SNR=9.00
777632,8.371619,100.048210,-340.20,10,40.79,31.17,1008.36,0.0000,0.0000,0.0000,0.1914,-0.0098,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-117.700# RSSI=-104 SNR=9.50
778506,8.371595,100.048187,-339.60,7,41.13,31.17,1008.32,-2.9453,4.9922,0.8008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-99.300# RSSI=-103 SNR=10.50
779376,8.371591,100.048180,-339.60,7,40.12,31.17,1008.44,0.0000,0.0000,0.0000,0.2070,0.0586,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-99.900# RSSI=-104 SNR=11.75
780228,8.371591,100.048180,-339.60,7,40.96,31.17,1008.34,0.0000,0.0000,0.0000,-0.1660,0.0566,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-97.200# RSSI=-103 SNR=11.50
781098,8.371591,100.048180,-339.60,7,40.29,31.17,1008.42,0.0000,0.0000,0.0000,-0.0957,0.1328,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-108.400# RSSI=-103 SNR=11.75
781950,8.371591,100.048180,-339.60,7,40.29,31.17,1008.42,-5.2187,1.0938,0.1406,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-105.000# RSSI=-103 SNR=9.25
782820,8.371537,100.048111,-336.00,10,40.63,31.16,1008.38,0.0000,0.0000,0.0000,-0.0664,0.0234,0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-104.000# RSSI=-104 SNR=10.50
783673,8.371509,100.048080,-336.00,10,40.46,31.16,1008.40,-4.2109,-2.7070,0.1953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-101.800# RSSI=-104 SNR=9.50
784563,8.371509,100.048080,-336.00,10,40.96,31.16,1008.34,0.0000,0.0000,0.0000,0.0117,0.0137,0.0723,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-104.300# RSSI=-103 SNR=9.00
785415,8.371509,100.048080,-336.00,10,40.63,31.16,1008.38,-2.8086,-2.8828,-0.2266,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-101.200# RSSI=-103 SNR=9.50
786307,8.371509,100.048080,-336.00,10,40.79,31.15,1008.36,0.0000,0.0000,0.0000,-0.0996,-0.0937,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.408,-105.700# RSSI=-103 SNR=9.50
787180,8.371509,100.048080,-336.00,10,40.96,31.15,1008.34,0.4023,-6.3164,0.9180,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-111.000# RSSI=-103 SNR=9.00
788051,8.371531,100.048103,-338.30,8,40.96,31.15,1008.34,0.0000,0.0000,0.0000,-0.0508,-0.0508,0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-107.500# RSSI=-103 SNR=9.50
788904,8.371535,100.048103,-338.30,8,40.63,31.15,1008.38,4.6602,-0.6445,0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-112.400# RSSI=-103 SNR=11.00
789773,8.371535,100.048103,-338.30,8,40.79,31.15,1008.36,0.0000,0.0000,0.0000,0.0781,-0.1367,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-102.700# RSSI=-103 SNR=9.75
790624,8.371535,100.048103,-338.30,8,39.96,31.15,1008.46,4.6836,0.8320,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-94.800# RSSI=-103 SNR=11.50
791495,8.371535,100.048103,-338.30,8,40.79,31.14,1008.36,0.0000,0.0000,0.0000,0.0664,-0.0234,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-99.900# RSSI=-105 SNR=11.75
792348,8.371535,100.048103,-338.30,8,41.29,31.15,1008.30,4.9766,4.6797,-1.5820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-115.400# RSSI=-102 SNR=9.00
793217,8.371535,100.048103,-338.30,8,41.13,31.14,1008.32,0.0000,0.0000,0.0000,0.0410,0.0039,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-95.900# RSSI=-103 SNR=9.50
794069,8.371552,100.048119,-344.00,7,40.63,31.13,1008.38,3.6484,6.8086,-1.8438,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-113.000# RSSI=-103 SNR=12.25
794940,8.371564,100.048134,-344.00,7,40.12,31.13,1008.44,0.0000,0.0000,0.0000,0.1367,-0.0137,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-117.300# RSSI=-104 SNR=11.75
795792,8.371574,100.048141,-344.00,7,41.13,31.13,1008.32,-2.2734,5.2930,0.5781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-106.000# RSSI=-102 SNR=9.50
796662,8.371574,100.048141,-344.00,7,40.12,31.13,1008.44,0.0000,0.0000,0.0000,0.2187,-0.0039,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-107.300# RSSI=-104 SNR=12.00
797515,8.371574,100.048141,-344.00,7,40.63,31.12,1008.38,-3.1758,3.9570,0.7617,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-100.900# RSSI=-103 SNR=10.75
798385,8.371574,100.048141,-344.00,7,40.96,31.12,1008.34,0.0000,0.0000,0.0000,0.0820,0.1504,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-107.500# RSSI=-104 SNR=11.50
799237,8.371574,100.048141,-344.00,7,40.29,31.13,1008.42,-2.9297,4.0430,-0.5469,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-107.700# RSSI=-105 SNR=11.50
800108,8.371568,100.048134,-347.30,10,40.96,31.12,1008.34,0.0000,0.0000,0.0000,-0.0566,0.2070,-0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-106.300# RSSI=-104 SNR=11.75
800981,8.371532,100.048096,-343.90,8,40.96,31.12,1008.34,-4.6914,1.3086,-0.2031,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-105.900# RSSI=-105 SNR=12.00
801851,8.371507,100.048065,-343.90,8,40.79,31.12,1008.36,0.0000,0.0000,0.0000,-0.0957,0.0859,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-111.100# RSSI=-106 SNR=9.25
802703,8.371507,100.048065,-343.90,8,40.79,31.12,1008.36,-3.5195,-2.6992,-0.2344,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-94.700# RSSI=-104 SNR=12.00
803574,8.371507,100.048065,-343.90,8,40.12,31.11,1008.44,0.0000,0.0000,0.0000,-0.1133,0.0527,0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-108.500# RSSI=-103 SNR=10.75
804427,8.371507,100.048065,-343.90,8,40.79,31.12,1008.36,-2.6484,-3.3945,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-106.700# RSSI=-105 SNR=12.00
805297,8.371507,100.048065,-343.90,8,40.63,31.12,1008.38,0.0000,0.0000,0.0000,-0.1992,0.0781,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-99.200# RSSI=-105 SNR=11.75
806149,8.371086,100.047638,-300.50,11,39.79,31.11,1008.48,0.0000,0.0000,0.0000,-0.0586,-0.0918,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-101.500# RSSI=-105 SNR=12.00
807040,8.371080,100.047630,-299.40,8,40.79,31.11,1008.36,0.0000,0.0000,0.0000,-0.0684,-0.1035,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-109.300# RSSI=-104 SNR=12.00
807892,8.371067,100.047615,-299.40,8,40.96,31.11,1008.34,2.0117,-5.3555,0.4180,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-97.500# RSSI=-103 SNR=12.00
808763,8.371067,100.047615,-299.40,8,39.79,31.11,1008.48,-2.4570,-3.3437,0.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-102.400# RSSI=-103 SNR=10.25
809616,8.371067,100.047615,-299.40,8,40.46,31.11,1008.40,4.6133,-1.6172,0.2344,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-122.300# RSSI=-104 SNR=12.00
810485,8.371067,100.047615,-299.40,8,40.46,31.10,1008.40,0.0000,0.0000,0.0000,-0.0293,-0.1113,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-97.800# RSSI=-105 SNR=11.75
811337,8.371067,100.047615,-299.40,8,40.12,31.11,1008.44,4.6602,-1.1875,0.2266,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-103.400# RSSI=-103 SNR=12.25
812208,8.370986,100.047523,-288.70,10,41.13,31.10,1008.32,0.0000,0.0000,0.0000,0.0762,-0.1172,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.376,-119.100# RSSI=-104 SNR=11.75
813082,8.370953,100.047493,-288.70,10,40.79,31.10,1008.36,4.5859,0.7656,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-103.700# RSSI=-103 SNR=11.50
813952,8.370953,100.047493,-288.70,10,40.46,31.10,1008.40,0.0000,0.0000,0.0000,0.0625,-0.0449,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-105.400# RSSI=-104 SNR=9.75
814826,8.370953,100.047493,-288.70,10,41.13,31.10,1008.32,1.1367,5.3516,-0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-118.700# RSSI=-102 SNR=10.25
815695,8.370953,100.047493,-288.70,10,40.63,31.10,1008.38,0.0000,0.0000,0.0000,0.1406,-0.0117,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-107.200# RSSI=-103 SNR=9.50
816568,8.370953,100.047493,-288.70,10,40.29,31.10,1008.42,-2.7148,3.3242,0.2266,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-108.300# RSSI=-103 SNR=9.50
817438,8.370953,100.047493,-288.70,10,40.46,31.10,1008.40,0.0000,0.0000,0.0000,-0.0312,0.2051,-0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.404,-118.700# RSSI=-105 SNR=11.75
818311,8.370953,100.047493,-288.70,10,40.96,31.10,1008.34,-5.7266,0.6953,0.4570,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-106.100# RSSI=-103 SNR=11.50
819181,8.370867,100.047401,-275.90,7,40.29,31.10,1008.42,0.0000,0.0000,0.0000,-0.0898,0.0527,0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-106.400# RSSI=-104 SNR=11.75
820034,8.370859,100.047386,-275.90,8,40.63,31.10,1008.38,0.0000,0.0000,0.0000,-0.0254,-0.0449,0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-101.200# RSSI=-106 SNR=11.75
820904,8.370859,100.047386,-275.90,8,40.96,31.09,1008.34,0.0000,0.0000,0.0000,-0.1602,0.0586,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-109.800# RSSI=-104 SNR=11.25
821756,8.370859,100.047386,-275.90,8,40.46,31.09,1008.40,-2.2734,-3.6094,0.2656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-106.800# RSSI=-107 SNR=11.25
822627,8.370859,100.047386,-275.90,8,40.29,31.09,1008.42,-5.8477,0.6875,0.5703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.396,-118.200# RSSI=-108 SNR=8.50
823480,8.370859,100.047386,-275.90,8,40.79,31.10,1008.36,-0.9766,-6.2461,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-105.300# RSSI=-105 SNR=11.25
824349,8.370859,100.047386,-275.90,8,40.29,31.09,1008.42,0.0000,0.0000,0.0000,-0.0371,-0.1055,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-103.100# RSSI=-105 SNR=12.00
825201,8.371141,100.047684,-299.90,9,40.79,31.09,1008.36,2.4609,-4.9727,0.2578,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-98.300# RSSI=-106 SNR=11.25
826071,8.371209,100.047760,-305.30,11,40.63,31.09,1008.38,0.0000,0.0000,0.0000,-0.0352,-0.0410,0.0625,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-101.200# RSSI=-105 SNR=11.50
826945,8.371225,100.047775,-305.30,11,40.79,31.09,1008.36,4.4453,-3.0195,-0.6641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-99.800# RSSI=-102 SNR=9.50
827816,8.371225,100.047775,-305.30,11,40.46,31.09,1008.40,0.0000,0.0000,0.0000,-0.0684,-0.0586,0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-98.200# RSSI=-103 SNR=11.75
828668,8.371225,100.047775,-305.30,11,40.12,31.09,1008.44,4.6602,0.3711,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-108.300# RSSI=-102 SNR=9.25
829537,8.371225,100.047775,-305.30,11,40.79,31.09,1008.36,0.0000,0.0000,0.0000,0.0684,-0.0742,-0.0391,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-106.600# RSSI=-103 SNR=9.00
830410,8.371225,100.047775,-305.30,11,40.63,31.09,1008.38,4.9219,1.7813,-0.4258,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.400,-100.500# RSSI=-103 SNR=9.75
831281,8.371278,100.047813,-308.50,8,40.29,31.08,1008.42,0.0000,0.0000,0.0000,0.0566,-0.0117,-0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-100.800# RSSI=-102 SNR=11.00
832134,8.371284,100.047821,-308.80,8,40.63,31.08,1008.38,-1.0313,5.5586,0.2656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-117.400# RSSI=-99 SNR=12.75
833004,8.371290,100.047821,-308.80,8,41.13,31.08,1008.32,0.0000,0.0000,0.0000,0.2070,-0.0039,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-116.100# RSSI=-99 SNR=13.00
833856,8.371290,100.047821,-308.80,8,40.63,31.08,1008.38,-3.0430,4.8164,0.7539,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-115.500# RSSI=-97 SNR=12.50
834726,8.371290,100.047821,-308.80,8,40.63,31.08,1008.38,0.0000,0.0000,0.0000,0.1211,0.1367,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-115.500# RSSI=-97 SNR=13.50
835578,8.371290,100.047821,-308.80,8,41.63,31.07,1008.26,-3.1680,4.1562,-0.6914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-105.700# RSSI=-98 SNR=13.25
836448,8.371290,100.047821,-308.80,8,40.96,31.08,1008.34,0.0000,0.0000,0.0000,-0.0586,0.2148,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-120.400# RSSI=-98 SNR=11.25
837301,8.371290,100.047821,-308.80,8,40.79,31.07,1008.36,0.0000,0.0000,0.0000,-0.1758,0.0723,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.392,-109.500# RSSI=-99 SNR=12.50
838171,8.371334,100.047859,-309.10,8,40.96,31.07,1008.34,0.0000,0.0000,0.0000,-0.0918,0.1191,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-121.700# RSSI=-98 SNR=13.25
839023,8.371340,100.047867,-309.10,8,41.13,31.08,1008.32,-5.4570,0.5195,0.4961,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-117.700# RSSI=-98 SNR=13.00
839894,8.371342,100.047867,-309.10,8,40.79,31.07,1008.36,0.0000,0.0000,0.0000,-0.0566,0.0117,0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-119.600# RSSI=-98 SNR=13.00
840746,8.371342,100.047867,-309.10,8,41.13,31.07,1008.32,-3.6289,-2.9219,-0.1250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-117.600# RSSI=-100 SNR=13.50
841636,8.371342,100.047867,-309.10,8,40.96,31.07,1008.34,0.0000,0.0000,0.0000,0.0020,0.0078,0.0664,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-121.200# RSSI=-99 SNR=13.00
842488,8.371342,100.047867,-309.10,8,40.63,31.07,1008.38,-2.8398,-2.8125,-0.2695,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-106.500# RSSI=-100 SNR=12.75
843379,8.371342,100.047867,-309.10,8,40.63,31.07,1008.38,0.0000,0.0000,0.0000,-0.0898,-0.0859,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.388,-112.900# RSSI=-98 SNR=12.75
844253,8.371342,100.047867,-309.10,8,40.63,31.07,1008.38,0.2422,-6.3594,0.8789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-118.500# RSSI=-97 SNR=12.75
845123,8.371355,100.047874,-309.20,8,40.96,31.06,1008.34,0.0000,0.0000,0.0000,-0.0312,-0.0371,0.0645,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-124.600# RSSI=-98 SNR=12.75
845976,8.371364,100.047882,-309.50,8,40.63,31.06,1008.38,4.6602,-0.6914,0.2266,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-129.000# RSSI=-99 SNR=13.25
846845,8.371353,100.047874,-309.50,8,40.79,31.07,1008.36,0.0000,0.0000,0.0000,0.0762,-0.1367,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.384,-116.700# RSSI=-99 SNR=13.75
