471874,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,-0.0156,-0.0176,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-68.900# RSSI=-98 SNR=10.75
472701,0.000000,0.000000,0.00,0,43.97,32.81,1007.98,0.7734,1.0352,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-74.300# RSSI=-99 SNR=13.00
473545,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,-1.2891,0.0703,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-73.700# RSSI=-97 SNR=10.00
474373,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,1.1484,0.6367,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-73.300# RSSI=-98 SNR=12.25
475219,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,0.0000,0.0000,0.0000,-0.0176,-0.0059,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-71.100# RSSI=-102 SNR=9.25
476046,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,1.2539,0.1445,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-73.500# RSSI=-99 SNR=12.75
476891,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,-0.0137,0.0078,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-85.800# RSSI=-108 SNR=8.00
477719,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,1.1875,-0.2969,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.600# RSSI=-109 SNR=7.75
478564,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,-0.0137,0.0137,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-67.200# RSSI=-109 SNR=8.00
479392,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,1.1406,-0.7656,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-71.600# RSSI=-105 SNR=10.75
480237,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,-0.0059,0.0195,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-69.200# RSSI=-106 SNR=10.25
481065,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.7187,-1.1016,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.000# RSSI=-108 SNR=8.25
48 109,0.000000,0.000100,0.00,0,44.81,32.81,1007.88, .2387,1-r109,)0.0586,0&00□0,0. 000,0.0008,1.0000  .0P 0,□.400S,4.06 5,P$00 .00, .00/;.51P$-73*40P# RSSI=-105 SNR=4.50
482737,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.1914,-1.2539,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-69.500# RSSI=-96 SNR=10.00
483583,0.000000,0.000000,0.00,0,45.14,32.81,1007.84,0.0000,0.0000,0.0000,0.0098,0.0234,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.200# RSSI=-99 SNR=13.00
484411,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,-0.1914,-1.2930,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-74.500# RSSI=-103 SNR=10.75
485256,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0195,0.0273,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-84.600# RSSI=-102 SNR=9.75
486083,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-0.7578,-0.9961,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.400# RSSI=-112 SNR=5.25
486929,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.0000,0.0000,0.0000,0.0254,0.0117,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-67.100# RSSI=-103 SNR=9.00
487757,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,-1.0664,-0.5742,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-71.300# RSSI=-100 SNR=12.75
488603,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,0.0254,0.0117,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-68.700# RSSI=-98 SNR=11.00
489430,0.000000,0.000000,0.00,0,45.14,32.81,1007.84,-1.2500,-0.3437,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.100# RSSI=-98 SNR=12.50
490274,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0234,0.0059,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-70.800# RSSI=-100 SNR=12.00
491101,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-1.2109,0.1523,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-66.100# RSSI=-99 SNR=13.00
491947,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,0.0215,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.700# RSSI=-99 SNR=13.00
492774,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,-1.1719,0.5352,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.000# RSSI=-97 SNR=10.75
493618,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,0.0000,0.0000,0.0000,0.0059,-0.0137,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-80.100# RSSI=-97 SNR=9.75
494446,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-0.8750,0.9141,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.500# RSSI=-98 SNR=13.25
495292,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,-0.0059,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-66.100# RSSI=-101 SNR=12.25
496119,0.000000,0.000000,0.00,0,44.47,32.81,1007.92,-0.6055,1.1406,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-80.000# RSSI=-97 SNR=11.50
496964,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,-0.0078,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.400# RSSI=-99 SNR=12.75
497792,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6169,0.0072,-0.0147,-0.7869,0.00,0.00,0.00,3.520,-66.900# RSSI=-97 SNR=10.50
498637,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,-0.0156,-0.0137,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.700# RSSI=-98 SNR=13.25
499465,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.4297,1.2109,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-66.400# RSSI=-98 SNR=13.00
500309,0.000000,0.000000,0.00,0,44.97,32.81,1007.86,0.0000,0.0000,0.0000,-0.0215,-0.0098,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-78.900# RSSI=-97 SNR=10.00
501137,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,0.0000,0.0176,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.700# RSSI=-100 SNR=12.75
501982,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,-1.3242,0.0703,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.200# RSSI=-97 SNR=10.00
502810,0.000000,0.000000,0.00,0,44.47,32.80,1007.92,1.1484,0.5352,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.100# RSSI=-100 SNR=12.75
503656,0.000000,0.000000,0.00,0,44.97,32.80,1007.86,0.0000,0.0000,0.0000,-0.0156,-0.0020,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.488,-66.600# RSSI=-97 SNR=10.00
504483,0.000000,0.000000,0.00,0,44.81,32.80,1007.88,1.2266,0.2227,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.468,-84.100# RSSI=-97 SNR=12.75
505327L0.000000L0.000100,: 00/0,44.64,32.80,100 .90, .0000,0.z000,0.0000,-0&0195,0.0 59,<.003=,1N0000,0.0000,0.<00P,0.00 0,0.000.00,0.00,3.5b8,-74.700# RSSI=-98 SNR=4.50
506155,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,1.2266,-0.3828,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-66.300# RSSI=-98 SNR=12.25
507001,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,0.0000,0.0000,0.0000,-0.0117,0.0078,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.200# RSSI=-97 SNR=10.50
507828,0.000000,0.000000,0.00,0,44.81,32.80,1007.88,1.1016,-0.8359,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-73.700# RSSI=-98 SNR=13.00
508672,0.000000,0.000000,0.00,0,44.14,32.80,1007.96,0.0000,0.0000,0.0000,-0.0039,0.0176,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-87.700# RSSI=-100 SNR=12.00
509500,0.000000,0.000000,0.00,0,44.64,32.80,1007.90,0.6797,-1.1406,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.100# RSSI=-98 SNR=13.00
510346,0.000000,0.000000,0.00,0,43.80,32.81,1008.00,0.0000,0.0000,0.0000,0.0020,0.0234,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-66.200# RSSI=-100 SNR=12.50
511174,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.1914,-1.3711,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-71.500# RSSI=-101 SNR=11.50
512020,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,0.0098,0.0215,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-65.900# RSSI=-98 SNR=12.75
512847,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,-0.1836,-1.2461,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-75.200# RSSI=-98 SNR=12.50
513691,0.000000,0.000000,0.00,0,44.81,32.80,1007.88,1.1484,0.5664,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-75.100# RSSI=-99 SNR=12.50
514519,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-0.6445,-1.0273,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-68.700# RSSI=-97 SNR=11.50
515365,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,0.0000,0.0000,0.0000,0.0176,0.0117,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-71.000# RSSI=-99 SNR=13.00
516192,0.000000,0.000000,0.00,0,44.47,32.80,1007.92,-1.0195,-0.7656,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-74.600# RSSI=-95 SNR=12.50
517037,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,0.0000,0.0000,0.0000,0.0273,0.0098,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-81.100# RSSI=-98 SNR=12.75
517865,0.000000,0.000000,0.00,0,44.81,32.81,1007.88,-1.2500,-0.2305,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-71.600# RSSI=-96 SNR=10.75
518710,0.000000,0.000100,:.00,0,43.97,32.81,1007.98, .0000,0.z001,0.0000,0.0215,-0.0 20,!0.0059,1N0000,0.0000,0.0000,0.0 00,:.0□,p.00)0.06,3.540,-7.700# RSSI=-98 SNR=6.25
519538,0.000000,0.000000,0.00,0,43.80,32.81,1008.00,-1.2422,0.1523,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-77.400# RSSI=-96 SNR=12.00
520383,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,0.0234,-0.0137,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-74.900# RSSI=-98 SNR=13.25
521210,0.000000,0.000000,0.00,0,43.80,32.81,1008.00,-1.1641,0.4922,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-72.400# RSSI=-99 SNR=12.75
522055,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.4297,-1.2930,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.000# RSSI=-97 SNR=12.00
522883,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,-0.8672,0.9570,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-67.500# RSSI=-97 SNR=10.50
523729,0.000000,0.000000,0.00,0,44.14,32.81,1007.96,0.0000,0.0000,0.0000,0.0020,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-69.700# RSSI=-97 SNR=10.00
524556,0.000000,0.000000,0.00,0,44.64,32.81,1007.90,-0.7148,1.1055,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-75.100# RSSI=-97 SNR=9.50
525401,0.000000,0.000000,0.00,0,44.30,32.81,1007.94,0.0000,0.0000,0.0000,-0.0117,-0.0234,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-83.300# RSSI=-97 SNR=10.00
526229,0.000000,0.000000,0.00,0,44.14,32.82,1007.96,-0.0625,1.2578,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-68.600# RSSI=-97 SNR=10.00
527074,0.000000,0.000000,0.00,0,43.97,32.82,1007.98,0.0000,0.0000,0.0000,-0.0176,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.200# RSSI=-96 SNR=10.75
527903,0.000000,0.000000,0.00,0,44.64,32.82,1007.90,0.2734,1.2188,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.500# RSSI=-97 SNR=11.00
528749,0.000000,0.000000,0.00,0,44.47,32.82,1007.92,0.0000,0.0000,0.0000,-0.0176,-0.0117,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-69.700# RSSI=-96 SNR=12.50
529576,0.000000,0.000000,0.00,0,44.14,32.82,1007.96,0.7344,1.0586,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-74.000# RSSI=-98 SNR=12.25
530420,0.000000,0.000000,0.00,0,44.47,32.82,1007.92,0.0000,0.0000,0.0000,-0.0156,-0.0098,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-74.000# RSSI=-95 SNR=13.00
531248,0.000000,0.000000,0.00,0,44.64,32.82,1007.90,1.1563,0.6445,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-66.800# RSSI=-98 SNR=13.25
532094,0.000000,0.000000,0.00,0,44.47,32.82,1007.92,0.0000,0.0000,0.0000,-0.0176,-0.0020,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-74.400# RSSI=-96 SNR=10.50
532921,0.000000,0.000000,0.00,0,44.64,32.82,1007.90,1.2266,0.3516,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-72.400# RSSI=-98 SNR=13.00
533766,0.000000,0.000000,0.00,0,43.97,32.82,1007.98,0.0000,0.0000,0.0000,-0.0195,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-82.600# RSSI=-96 SNR=10.25
534594,0.000000,0.000000,0.00,0,44.14,32.83,1007.96,1.2539,-0.2578,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-69.300# RSSI=-97 SNR=10.25
535439,0.000000,0.000000,0.00,0,44.14,32.82,1007.96,0.0000,0.0000,0.0000,-0.0137,0.0098,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-66.800# RSSI=-97 SNR=9.75
536267,0.000000,0.000000,0.00,0,44.81,32.82,1007.88,1.1875,-0.7266,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-70.600# RSSI=-97 SNR=10.00
537113,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,0.0000,0.0000,0.0000,-0.0059,0.0176,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-65.400# RSSI=-96 SNR=11.00
537940,0.000000,0.000000,0.00,0,44.47,32.82,1007.92,0.9180,-1.0273,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-74.700# RSSI=-96 SNR=10.25
538784,0.000000,0.000000,0.00,0,44.14,32.83,1007.96,0.3203,1.2188,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-75.100# RSSI=-95 SNR=13.25
539612,0.000000,0.000000,0.00,0,44.64,32.83,1007.90,0.4297,-1.2852,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-65.000# RSSI=-95 SNR=13.25
540458,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,0.0000,0.0000,0.0000,0.0098,0.0195,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-71.200# RSSI=-96 SNR=11.00
541285,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,-0.1836,-1.2539,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-72.100# RSSI=-95 SNR=13.25
542129,0.000000,0.000000,0.00,0,44.14,32.83,1007.96,0.0000,0.0000,0.0000,0.0195,0.0215,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-73.200# RSSI=-97 SNR=10.25
542957,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,-0.6055,-1.0273,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.200# RSSI=-95 SNR=12.50
544629,0.000000,0.000000,0.00,0,44.64,32.83,1007.90,-0.9805,-0.7969,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-82.900# RSSI=-96 SNR=13.00
545474,0.000000,0.000000,0.00,0,44.81,32.83,1007.88,0.0000,0.0000,0.0000,0.0234,0.0078,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-73.800# RSSI=-97 SNR=10.00
546302,0.000000,0.000000,0.00,0,45.31,32.83,1007.82,-1.1328,-0.2734,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.536,-72.300# RSSI=-95 SNR=13.25
547147,0.000000,0.000000,0.00,0,44.81,32.83,1007.88,0.0000,0.0000,0.0000,0.0234,-0.0059,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-71.200# RSSI=-95 SNR=13.00
547975,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,-1.3320,0.0781,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-65.400# RSSI=-94 SNR=13.50
548820,0.000000,0.000000,0.00,0,44.97,32.83,1007.86,0.0000,0.0000,0.0000,0.0254,-0.0078,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-77.800# RSSI=-96 SNR=11.00
549647,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,-1.1641,0.4609,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-70.200# RSSI=-96 SNR=11.50
550492,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,0.3047,-1.2266,0.0937,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-67.100# RSSI=-95 SNR=13.50
551320,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,-0.9063,0.9141,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-72.300# RSSI=-97 SNR=10.25
552165,0.000000,0.000000,0.00,0,44.30,32.83,1007.94,0.0000,0.0000,0.0000,0.0000,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-70.900# RSSI=-95 SNR=12.75
552992,0.000000,0.000000,0.00,0,44.30,32.83,1007.94,-0.6367,1.1406,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-73.900# RSSI=-94 SNR=13.50
553837,0.000000,0.000000,0.00,0,44.14,32.83,1007.96,-0.7227,-1.0273,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-72.200# RSSI=-96 SNR=11.50
554665,0.000000,0.000000,0.00,0,43.97,32.83,1007.98,-0.0312,1.2578,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-72.500# RSSI=-97 SNR=10.50
555510,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,0.0000,0.0000,0.0000,-0.0176,-0.0273,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-78.900# RSSI=-94 SNR=13.00
556337,0.000000,0.000000,0.00,0,44.14,32.83,1007.96,0.3906,1.2109,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-73.300# RSSI=-95 SNR=13.25
557182,0.000000,0.000000,0.00,0,44.30,32.83,1007.94,0.0000,0.0000,0.0000,-0.0156,-0.0156,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-83.300# RSSI=-96 SNR=13.50
558010,0.000000,0.000000,0.00,0,45.14,32.83,1007.84,0.8867,0.9492,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-70.500# RSSI=-97 SNR=9.50
558856,0.000000,0.000000,0.00,0,44.64,32.83,1007.90,0.0000,0.0000,0.0000,-0.0156,-0.0059,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-68.900# RSSI=-96 SNR=12.00
559684,0.000000,0.000000,0.00,0,44.64,32.83,1007.90,1.1875,0.6914,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-74.300# RSSI=-96 SNR=11.25
560530,0.000000,0.000000,0.00,0,44.64,32.84,1007.90,0.0000,0.0000,0.0000,-0.0195,-0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-69.300# RSSI=-98 SNR=10.75
561357L0.000000,0.000100,0.00/0, 5.31,32.83,1007.82, .2617,0.x617,0.0195,□.0000 4.0 00,0.00□0,1.0000,0.0000,0.0000L0.000 ,0.00,0.00,3.00,3.52 -77.500# RSSI=-99 SNR=4.25
562201,0.000000,0.000000,0.00,0,45.31,32.83,1007.82,0.0000,0.0000,0.0000,-0.0156,0.0000,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-73.600# RSSI=-98 SNR=12.00
563029,0.000000,0.000000,0.00,0,44.97,32.83,1007.86,1.2188,-0.4219,0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-66.100# RSSI=-98 SNR=12.50
563875,0.000000,0.000000,0.00,0,45.47,32.83,1007.80,0.0000,0.0000,0.0000,-0.0117,0.0156,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-73.200# RSSI=-97 SNR=11.00
564702,0.000000,0.000000,0.00,0,44.47,32.84,1007.92,1.1484,-0.7578,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.532,-73.100# RSSI=-101 SNR=11.50
565547,0.000000,0.000000,0.00,0,44.81,32.84,1007.88,0.0000,0.0000,0.0000,-0.0098,0.0156,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-85.500# RSSI=-102 SNR=10.00
566374,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,0.6133,-1.2109,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-70.500# RSSI=-98 SNR=13.00
567220,0.000000,0.000000,0.00,0,44.64,32.84,1007.90,0.0000,0.0000,0.0000,0.0000,0.0215,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-68.900# RSSI=-96 SNR=12.50
568047,0.000000,0.000000,0.00,0,44.47,32.83,1007.92,0.3125,-1.3320,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-78.900# RSSI=-97 SNR=10.00
568891,0.000000,0.000000,0.00,0,43.97,32.84,1007.98,0.0000,0.0000,0.0000,0.0137,0.0293,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-73.600# RSSI=-99 SNR=11.50
