millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
409140,0.0,0.0,0.0,0,44.81,32.81,1007.88,-1.0586,0.6836,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,409.14,1.2611596092485677,44.84,-0.12091898428052543
409985,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,-0.002,-0.0273,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,409.985,0.0,44.906,0.07810650887573167
410813,0.0,0.0,0.0,0,44.64,32.8,1007.9,-0.7227,1.0664,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,410.813,1.2913435987373771,44.872,-0.04106280193236711
411658,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,-0.0156,-0.0273,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,411.658,0.0,44.938,0.07810650887574008
412486,0.0,0.0,0.0,0,44.97,32.81,1007.86,-0.3008,1.2109,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,412.486,1.2509290507458848,44.972,0.04106280193236711
413331,0.0,0.0,0.0,0,45.14,32.8,1007.84,0.0,0.0,0.0,-0.0176,-0.0254,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,413.331,0.0,45.038,0.07810650887573167
414158,0.0,0.0,0.0,0,45.14,32.8,1007.84,0.2383,1.2109,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,414.158,1.2351705712167855,44.903999999999996,-0.1620314389359137
415003,0.0,0.0,0.0,0,44.97,32.8,1007.86,-1.1055,-0.4687,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,415.003,1.2009122324299972,44.872,-0.037869822485204256
415831,0.0,0.0,0.0,0,44.3,32.8,1007.94,0.6875,1.1328,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,415.831,1.3251524365143807,44.838,-0.041062801932364286
416677,0.0,0.0,0.0,0,44.81,32.8,1007.88,0.0,0.0,0.0,-0.0176,-0.0156,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,416.677,0.0,44.803999999999995,-0.04018912529551522
417504,0.0,0.0,0.0,0,44.97,32.8,1007.86,1.1094,0.7109,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,417.504,1.3186082852765637,44.738,-0.07980652962514576
418348,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,-0.0215,-0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,418.348,0.0,44.872,0.15876777251184987
419176,0.0,0.0,0.0,0,44.64,32.8,1007.9,1.2188,0.3359,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,419.176,1.2643901692120199,44.872,0.0
420021,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,-0.0176,-0.002,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,420.021,0.0,44.872,0.0
420849,0.0,0.0,0.0,0,44.81,32.8,1007.88,1.3008,-0.1523,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,420.849,1.3098305920996043,44.872,0.0
421694,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,-0.0156,0.0059,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,421.694,0.0,44.938,0.07810650887574008
422521,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,0.0215,0.002,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,422.521,0.0,45.006,0.08222490931075936
423367,0.0,0.0,0.0,0,44.97,32.79,1007.86,0.0,0.0,0.0,-0.0117,0.0195,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,423.367,0.0,45.071999999999996,0.07801418439715735
424195,0.0,0.0,0.0,0,45.31,32.79,1007.82,0.9883,-1.1484,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,424.195,1.5153563079355297,45.071999999999996,0.0
425040,0.0,0.0,0.0,0,45.14,32.8,1007.84,0.0,0.0,0.0,0.0039,0.0195,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,425.04,0.0,45.071999999999996,0.0
426711,0.0,0.0,0.0,0,44.97,32.79,1007.86,0.6602,1.0586,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,426.711,1.2486307060135915,45.006,-0.03949730700179276
427539,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0312,-1.332,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,427.539,1.3340188904209715,45.006,0.0
428385,0.0,0.0,0.0,0,44.64,32.79,1007.9,0.0,0.0,0.0,0.0195,0.0215,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,428.385,0.0,45.040000000000006,0.04018912529551522
429212,0.0,0.0,0.0,0,45.31,32.79,1007.82,-0.4609,-1.1094,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,429.212,1.2031650468659734,45.040000000000006,0.0
430057,0.0,0.0,0.0,0,45.31,32.8,1007.82,0.0,0.0,0.0,0.0215,0.0215,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,430.057,0.0,44.974000000000004,-0.07810650887574008
430885,0.0,0.0,0.0,0,44.97,32.8,1007.86,-0.957,-0.7969,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,430.885,1.2454057571731392,44.974000000000004,0.0
431731,0.0,0.0,0.0,0,44.64,32.8,1007.9,0.0,0.0,0.0,0.0156,0.0078,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,431.731,0.0,44.772,-0.23877068557920145
432558,0.0,0.0,0.0,0,44.64,32.8,1007.9,-1.1406,-0.3828,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,432.558,1.2034323786569814,44.738,-0.04111245465537968
433404,0.0,0.0,0.0,0,44.3,32.8,1007.94,0.0,0.0,0.0,0.0254,0.002,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,433.404,0.0,44.604,-0.1583924349881794
434231,0.0,0.0,0.0,0,45.14,32.8,1007.84,-1.2188,-0.1211,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,434.231,1.2248573549601605,44.704,0.12091898428053403
435075,0.0,0.0,0.0,0,44.3,32.8,1007.94,0.8711,-0.9492,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,435.075,1.2900406233913722,44.769999999999996,0.07819905213269651
435903,0.0,0.0,0.0,0,45.14,32.8,1007.84,-1.1719,0.4219,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,435.903,1.2456843380246858,44.838,0.08212560386473716
436749,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,0.0098,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,436.749,0.0,44.70399999999999,-0.15839243498818778
437576,0.0,0.0,0.0,0,44.64,32.8,1007.9,-0.9883,0.7969,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,437.576,1.2697112860804223,44.738,0.04111245465538827
438420,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,438.42,0.0,44.70399999999999,-0.040284360189580884
439248,0.0,0.0,0.0,0,44.47,32.8,1007.92,-0.6445,1.1406,-0.0977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,439.248,1.313732811495549,44.604,-0.12077294685990023
440094,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,-0.0059,-0.0254,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,440.094,0.0,44.638,0.040189125295506826
440921,0.0,0.0,0.0,0,44.47,32.8,1007.92,-0.2227,1.2578,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,440.921,1.280515587566196,44.706,0.08222490931076795
441765,0.0,0.0,0.0,0,44.81,32.8,1007.88,0.0,0.0,0.0,-0.0176,-0.0234,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,441.765,0.0,44.806,0.11848341232226897
442593,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.3516,1.2109,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,442.593,1.2619358184947442,44.774,-0.03864734299516336
443438,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,-0.0156,-0.0195,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,443.438,0.0,44.80800000000001,0.04023668639054108
444266,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.7734,1.0195,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,444.266,1.2797127412040563,44.80800000000001,0.0
445111,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,-0.0117,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,445.111,0.0,44.80800000000001,0.0
445938,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.0,0.0,0.0,0.0195,0.0176,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,445.938,0.0,44.742000000000004,-0.07980652962515435
446784,0.0,0.0,0.0,0,44.81,32.81,1007.88,-1.1797,0.3359,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,446.784,1.2276406396010193,44.708000000000006,-0.040189125295506826
447612,0.0,0.0,0.0,0,44.64,32.81,1007.9,1.2539,0.1836,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,447.612,1.2673243704750572,44.808,0.12077294685989194
448458,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,-0.0156,0.0039,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,448.458,0.0,44.808,0.0
449285,0.0,0.0,0.0,0,45.14,32.81,1007.84,1.2266,-0.1133,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,449.285,1.2321240765442414,44.808,0.0
450129,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.0,0.0,0.0,-0.0098,0.0078,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,450.129,0.0,44.874,0.07819905213270494
450957,0.0,0.0,0.0,0,44.81,32.81,1007.88,1.1875,-0.7187,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,450.957,1.3881880960446247,44.839999999999996,-0.04106280193237569
451803,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,-0.0059,0.0176,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,451.803,0.0,44.806,-0.040189125295506826
452630,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.8789,-0.9883,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,452.63,1.3228557706719202,44.738,-0.08222490931075936
453475,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,0.0,0.0215,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,453.475,0.0,44.604,-0.1585798816568
454302,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0,0.0,0.0,0.6184,0.0056,-0.0143,-0.7857,0.0,0.0,0.0,3.492,,454.302,0.0,44.47,-0.1620314389359137
455147,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.0,0.0,0.0,0.0078,0.0234,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,455.147,0.0,44.538,0.08047337278106535
455975,0.0,0.0,0.0,0,44.3,32.81,1007.94,-0.0781,-1.2266,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,455.975,1.2293870261231814,44.438,-0.12077294685989194
456820,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.0,0.0,0.0,0.0137,0.0215,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,456.82,0.0,44.538,0.1183431952662696
457647,0.0,0.0,0.0,0,44.47,32.81,1007.92,-0.5352,-1.0703,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,457.647,1.196965504933204,44.604,0.07980652962515435
458492,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,0.0215,0.0176,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,458.492,0.0,44.638,0.04023668639052997
459320,0.0,0.0,0.0,0,44.47,32.81,1007.92,-0.9883,-0.7266,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,459.32,1.2269595510855278,44.638,0.0
460166,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0176,0.0098,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,460.166,0.0,44.638,0.0
460993,0.0,0.0,0.0,0,44.81,32.81,1007.88,-1.1406,-0.3828,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,460.993,1.2049535924673613,44.606,-0.038694074969766075
461837,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0254,0.002,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,461.837,0.0,44.706,0.1184834123222774
462666,0.0,0.0,0.0,0,44.81,32.81,1007.88,-1.2891,0.0781,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,462.666,1.2924624017742254,44.672000000000004,-0.04101326899879204
463511,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,0.0137,-0.0059,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,463.511,0.0,44.838,0.19644970414200172
464338,0.0,0.0,0.0,0,44.3,32.81,1007.94,-1.1406,0.4922,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492,,464.338,1.242322860612329,44.872,0.04111245465537968
466010,0.0,0.0,0.0,0,45.64,32.81,1007.78,-0.8672,0.875,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,466.01,1.2352023639873753,44.838,-0.020334928229664807
466855,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,-0.0059,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,466.855,0.0,44.738,-0.11834319526627005
467682,0.0,0.0,0.0,0,44.64,32.81,1007.9,-0.5898,1.1406,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,,467.682,1.285073165232237,44.738,0.0
468527,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,-0.0176,-0.0273,-0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476,,468.527,0.0,44.438,-0.3550295857988256
469355,0.0,0.0,0.0,0,44.3,32.81,1007.94,-0.1016,1.25,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,469.355,1.2542738177925903,44.438,0.0
470200,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.0,0.0,0.0,-0.0156,-0.0234,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,470.2,0.0,44.338,-0.11834319526627801
471028,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.3125,1.2969,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,471.028,1.3353051411568817,44.238,-0.12077294685990052
471874,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.0,0.0,0.0,-0.0156,-0.0176,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,471.874,0.0,44.238,0.0
472701,0.0,0.0,0.0,0,43.97,32.81,1007.98,0.7734,1.0352,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,472.701,1.2923493529228076,44.269999999999996,0.038694074969766075
473545,0.0,0.0,0.0,0,44.3,32.81,1007.94,-1.2891,0.0703,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,473.545,1.2911627124417742,44.202,-0.08056872037914492
474373,0.0,0.0,0.0,0,44.3,32.81,1007.94,1.1484,0.6367,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,474.373,1.3131436859689043,44.302,0.12077294685990882
475219,0.0,0.0,0.0,0,44.3,32.81,1007.94,0.0,0.0,0.0,-0.0176,-0.0059,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,475.219,0.0,44.336,0.040189125295506826
476046,0.0,0.0,0.0,0,44.64,32.81,1007.9,1.2539,0.1445,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,476.046,1.262252886706939,44.303999999999995,-0.03869407496977467
476891,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.0,0.0,0.0,-0.0137,0.0078,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,476.891,0.0,44.272000000000006,-0.0378698224851933
477719,0.0,0.0,0.0,0,44.14,32.81,1007.96,1.1875,-0.2969,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,477.719,1.224208360533451,44.339999999999996,0.08212560386472563
478564,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.0,0.0,0.0,-0.0137,0.0137,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,478.564,0.0,44.406,0.07810650887574008
479392,0.0,0.0,0.0,0,44.64,32.81,1007.9,1.1406,-0.7656,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,479.392,1.3738602439840815,44.506,0.12077294685990882
480237,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,-0.0059,0.0195,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,480.237,0.0,44.64,0.1585798816568
481065,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.7187,-1.1016,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,481.065,1.316619235010639,44.839999999999996,0.24154589371980906
482737,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.1914,-1.2539,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,482.737,1.268573773968231,44.906,0.03947368421052721
483583,0.0,0.0,0.0,0,45.14,32.81,1007.84,0.0,0.0,0.0,0.0098,0.0234,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,483.583,0.0,44.806,-0.11820330969267256
484411,0.0,0.0,0.0,0,44.97,32.81,1007.86,-0.1914,-1.293,0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,484.411,1.3084024304471464,44.839999999999996,0.04106280193236711
485256,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0195,0.0273,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,485.256,0.0,44.839999999999996,0.0
486083,0.0,0.0,0.0,0,44.81,32.81,1007.88,-0.7578,-0.9961,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,486.083,1.251741307139778,44.706,-0.16203143893589397
486929,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.0,0.0,0.0,0.0254,0.0117,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,486.929,0.0,44.64,-0.07801418439717098
487757,0.0,0.0,0.0,0,44.47,32.81,1007.92,-1.0664,-0.5742,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,487.757,1.2129812694349407,44.774,0.1618357487922648
488603,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,0.0254,0.0117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,488.603,0.0,44.706,-0.08037825059101365
489430,0.0,0.0,0.0,0,45.14,32.81,1007.84,-1.25,-0.3437,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,489.43,1.2964438206108277,44.706,0.0
490274,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0234,0.0059,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,490.274,0.0,44.806,0.11848341232226897
491101,0.0,0.0,0.0,0,44.81,32.81,1007.88,-1.2109,0.1523,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,491.101,1.2204962064668616,44.738,-0.08222490931075936
491947,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,0.0215,-0.0117,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,491.947,0.0,44.604,-0.1583924349881794
492774,0.0,0.0,0.0,0,44.3,32.81,1007.94,-1.1719,0.5352,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,492.774,1.2883809762643967,44.672000000000004,0.08222490931076795
493618,0.0,0.0,0.0,0,44.47,32.81,1007.92,0.0,0.0,0.0,0.0059,-0.0137,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,493.618,0.0,44.704,0.03791469194312405
494446,0.0,0.0,0.0,0,44.81,32.81,1007.88,-0.875,0.9141,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,494.446,1.2655370638586607,44.604,-0.12077294685990052
495292,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,-0.0059,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,495.292,0.0,44.672,0.08037825059101905
496119,0.0,0.0,0.0,0,44.47,32.81,1007.92,-0.6055,1.1406,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,496.119,1.292684249923391,44.739999999999995,0.08222490931075371
496964,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,-0.0078,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,496.964,0.0,44.706,-0.040236686390524266
497792,0.0,0.0,0.0,0,44.81,32.81,1007.88,0.0,0.0,0.0,0.0,0.0,0.0,0.6169,0.0072,-0.0147,-0.7869,0.0,0.0,0.0,3.52,,497.792,0.0,44.706,0.0
498637,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,-0.0156,-0.0137,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,498.637,0.0,44.806,0.11834319526626164
499465,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.4297,1.2109,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,499.465,1.28588550812271,44.806,0.0
500309,0.0,0.0,0.0,0,44.97,32.81,1007.86,0.0,0.0,0.0,-0.0215,-0.0098,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,500.309,0.0,44.838,0.037914691943129915
501137,0.0,0.0,0.0,0,44.64,32.81,1007.9,0.0,0.0,0.0,0.0,0.0176,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,501.137,0.0,44.803999999999995,-0.04106280193237569
501982,0.0,0.0,0.0,0,44.97,32.8,1007.86,-1.3242,0.0703,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,501.982,1.3263457392399616,44.803999999999995,0.0
502810,0.0,0.0,0.0,0,44.47,32.8,1007.92,1.1484,0.5352,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,502.81,1.2677186596402217,44.772,-0.03864734299516601
503656,0.0,0.0,0.0,0,44.97,32.8,1007.86,0.0,0.0,0.0,-0.0156,-0.002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,,503.656,0.0,44.772000000000006,8.398850304492873e-15
504483,0.0,0.0,0.0,0,44.81,32.8,1007.88,1.2266,0.2227,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,,504.483,1.2467075599353683,44.706,-0.07980652962515435
506155,0.0,0.0,0.0,0,44.64,32.8,1007.9,1.2266,-0.3828,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,506.155,1.285234877366779,44.774,0.04066985645932961
507001,0.0,0.0,0.0,0,44.64,32.8,1007.9,0.0,0.0,0.0,-0.0117,0.0078,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,,507.001,0.0,44.608000000000004,-0.1962174940898299
507828,0.0,0.0,0.0,0,44.81,32.8,1007.88,1.1016,-0.8359,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,507.828,1.3831112247393555,44.574,-0.04111245465538827
508672,0.0,0.0,0.0,0,44.14,32.8,1007.96,0.0,0.0,0.0,-0.0039,0.0176,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,508.672,0.0,44.406,-0.19905213270140892
509500,0.0,0.0,0.0,0,44.64,32.8,1007.9,0.6797,-1.1406,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,509.5,1.32804583505239,44.306,-0.12077294685990882
510346,0.0,0.0,0.0,0,43.8,32.81,1008.0,0.0,0.0,0.0,0.002,0.0234,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,510.346,0.0,44.172000000000004,-0.158392434988171
511174,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.1914,-1.3711,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,511.174,1.384664024231149,44.172,-8.581434006764759e-15
512020,0.0,0.0,0.0,0,44.14,32.81,1007.96,0.0,0.0,0.0,0.0098,0.0215,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,512.02,0.0,44.206,0.04018912529551522
